datetime,Future,split,actual,predicted,predicted_calib
2022-02-17 09:55:00,INDX.CAC,test,0.0021212739600794707,0.0047574095138034,0.0031676539122745596
2022-02-17 10:55:00,INDX.CAC,test,0.0021894289441443983,0.005299681168872888,0.0033583936433278284
2022-02-17 11:55:00,INDX.CAC,test,0.0023245998890562116,0.005141721527983079,0.003302832599081966
2022-02-17 12:55:00,INDX.CAC,test,0.0015802022602653101,0.004444801001047964,0.0030576963603898065
2022-02-17 13:55:00,INDX.CAC,test,0.003805529181645723,0.004764632619160968,0.003170194581993126
2022-02-17 14:55:00,INDX.CAC,test,0.0036915570265267377,0.0048322702236766315,0.003193985570096223
2022-02-17 15:55:00,INDX.CAC,test,0.004271117504921685,0.00463237632930088,0.003123674486535096
2022-02-18 08:55:00,INDX.CAC,test,0.0026945345398797526,0.0046960788420677526,0.0031460813374906632
2022-02-18 09:55:00,INDX.CAC,test,0.003323151905960486,0.004087672326478005,0.002932079196553066
2022-02-18 10:55:00,INDX.CAC,test,0.0025528762921908014,0.0049508661131740395,0.0032357007286432067
2022-02-18 11:55:00,INDX.CAC,test,0.0015986483504344272,0.0045308382012012255,0.003087959259555551
2022-02-18 12:55:00,INDX.CAC,test,0.0014333501327518207,0.004273181284359879,0.0029973304933958392
2022-02-18 13:55:00,INDX.CAC,test,0.005722485681820088,0.00448130246064946,0.003070535457772739
2022-02-18 14:55:00,INDX.CAC,test,0.005567146039561674,0.004151444573786806,0.002954510576077752
2022-02-18 15:55:00,INDX.CAC,test,0.005234885105886855,0.003582268782972314,0.0027543075297870954
2022-02-21 08:55:00,INDX.CAC,test,0.005313335239565805,0.0033546332113878643,0.0026742385324565764
2022-02-21 09:55:00,INDX.CAC,test,0.0035010322550904057,0.002948634923130007,0.0025314318716502544
2022-02-21 10:55:00,INDX.CAC,test,0.0028542546953242882,0.003478422578703381,0.002717780455417662
2022-02-21 11:55:00,INDX.CAC,test,0.003952457446115676,0.0034065930705116107,0.002692514998619203
2022-02-21 12:55:00,INDX.CAC,test,0.0036573551226615295,0.003252527665246641,0.002638323720705023
2022-02-21 13:55:00,INDX.CAC,test,0.010961698337147071,0.0032785053154575214,0.002647461152042798
2022-02-21 14:55:00,INDX.CAC,test,0.005447877132312062,0.0033277682249691883,0.0026647889876825807
2022-02-21 15:55:00,INDX.CAC,test,0.0051982130789021835,0.003510009639604541,0.002728890952241027
2022-02-22 08:55:00,INDX.CAC,test,0.009305185083598223,0.0028300488352940604,0.00248972016075954
2022-02-22 09:55:00,INDX.CAC,test,0.005904291635657175,0.002925036188454158,0.002523131204884458
2022-02-22 10:55:00,INDX.CAC,test,0.0056133054697604596,0.0030034653207502877,0.002550718026841781
2022-02-22 11:55:00,INDX.CAC,test,0.0034187252712804305,0.002819320514113616,0.0024859465593229154
2022-02-22 12:55:00,INDX.CAC,test,0.0031931203398119453,0.0030109917855033475,0.00255336540080898
2022-02-22 13:55:00,INDX.CAC,test,0.0025808739229073565,0.0034160118919560043,0.0026958279939645197
2022-02-22 14:55:00,INDX.CAC,test,0.0044350854128426985,0.0037746776307921548,0.0028219858079016375
2022-02-22 15:55:00,INDX.CAC,test,0.004177343515963226,0.003642573379964583,0.002775519190961064
2022-02-23 08:55:00,INDX.CAC,test,0.005158840411777812,0.0035711933707054666,0.0027504118418282407
2022-02-23 09:55:00,INDX.CAC,test,0.004245290539224506,0.003575189702018818,0.002751817519504332
2022-02-23 10:55:00,INDX.CAC,test,0.004843632815368048,0.00395637516816543,0.0028858964679695674
2022-02-23 11:55:00,INDX.CAC,test,0.0028220374879722888,0.003598506274720577,0.0027600189380454646
2022-02-23 12:55:00,INDX.CAC,test,0.0017180502469515873,0.003503893457650124,0.002726739634003844
2022-02-23 13:55:00,INDX.CAC,test,0.0024132926326591794,0.0038214110374231386,0.002838423911071265
2022-02-23 14:55:00,INDX.CAC,test,0.0036635381483616472,0.0037626482072700552,0.00281775455409023
2022-02-23 15:55:00,INDX.CAC,test,0.0050958382223959715,0.003626576561511202,0.002769892437615244
2022-02-24 08:55:00,INDX.CAC,test,0.012473850520792341,0.0033705014119319514,0.0026798200454782937
2022-02-24 09:55:00,INDX.CAC,test,0.008079012542195287,0.003413616293853713,0.0026949853614325206
2022-02-24 10:55:00,INDX.CAC,test,0.008662304918498892,0.003964600928023281,0.0028887898134142857
2022-02-24 11:55:00,INDX.CAC,test,0.009064153480668684,0.0037734735601482904,0.002821562285652903
2022-02-24 12:55:00,INDX.CAC,test,0.0047172539106675885,0.003688397426132229,0.0027916374338381868
2022-02-24 13:55:00,INDX.CAC,test,0.007306969287598856,0.003886988107808806,0.0028614901227230994
2022-02-24 14:55:00,INDX.CAC,test,0.00629447718373196,0.0037738570770580286,0.0028216971846680627
2022-02-24 15:55:00,INDX.CAC,test,0.007135911495993266,0.003540957713301898,0.0027397766904102
2022-02-25 08:55:00,INDX.CAC,test,0.00820337123852661,0.0032267597434763786,0.002629260059674037
2022-02-25 09:55:00,INDX.CAC,test,0.005384232911561383,0.0032978505874301056,0.0026542656972162503
2022-02-25 10:55:00,INDX.CAC,test,0.0038268057885241418,0.0037916219465751583,0.002827945835878607
2022-02-25 11:55:00,INDX.CAC,test,0.004006589446579464,0.003588735941866553,0.0027565823013644664
2022-02-25 12:55:00,INDX.CAC,test,0.007335701888874456,0.0034522234065798804,0.0027085651055133515
2022-02-25 13:55:00,INDX.CAC,test,0.0053614455418912604,0.003201652569342516,0.0026204288113559097
2022-02-25 14:55:00,INDX.CAC,test,0.005978413884406532,0.0032984969546444518,0.0026544930517303092
2022-02-25 15:55:00,INDX.CAC,test,0.00438989820050606,0.003007844483790298,0.0025522583625253474
2022-02-28 08:55:00,INDX.CAC,test,0.007177551756212764,0.002609965177136695,0.002412307488764401
2022-02-28 09:55:00,INDX.CAC,test,0.004635027534872658,0.0025840116068117248,0.002403178527334502
2022-02-28 10:55:00,INDX.CAC,test,0.0032788250933462383,0.0029374502133059925,0.002527497739147113
2022-02-28 11:55:00,INDX.CAC,test,0.0038265497556801273,0.0025136865295499453,0.002378442242120603
2022-02-28 12:55:00,INDX.CAC,test,0.004488175061386916,0.0024725121088881056,0.0023639594679429497
2022-02-28 13:55:00,INDX.CAC,test,0.004524746478642889,0.002940737636839442,0.0025286540641638574
2022-02-28 14:55:00,INDX.CAC,test,0.0037118325854693813,0.003020732439791298,0.0025567915982909932
2022-02-28 15:55:00,INDX.CAC,test,0.0068608615986276355,0.0028529964523650747,0.0024977918020992994
2022-03-01 08:55:00,INDX.CAC,test,0.005909249132586817,0.00258171930443542,0.0024023722282505255
2022-03-01 09:55:00,INDX.CAC,test,0.00851115479125033,0.0028344732388354004,0.0024912764094287393
2022-03-01 10:55:00,INDX.CAC,test,0.005536674610143949,0.0031073473871800947,0.0025872577154403675
2022-03-01 11:55:00,INDX.CAC,test,0.003782325598332593,0.0034008319240709474,0.0026904885612932293
2022-03-01 12:55:00,INDX.CAC,test,0.00435797208974897,0.0028479840296874886,0.002496028722387295
2022-03-01 13:55:00,INDX.CAC,test,0.005399731680815437,0.0029320821946887347,0.0025256095813985515
2022-03-01 14:55:00,INDX.CAC,test,0.004392836383252937,0.003370464267084092,0.002679806980074221
2022-03-01 15:55:00,INDX.CAC,test,0.0057073720380360436,0.003252496130876349,0.0026383126287417014
2022-03-02 08:55:00,INDX.CAC,test,0.010919474920186353,0.0031340555916402717,0.002596652113410509
2022-03-02 09:55:00,INDX.CAC,test,0.00843644947386305,0.003499746475246056,0.002725280966007758
2022-03-02 10:55:00,INDX.CAC,test,0.0049268096657037585,0.004716128203281297,0.003153133540440809
2022-03-02 11:55:00,INDX.CAC,test,0.0033629096349805316,0.004782122593374428,0.003176346540972388
2022-03-02 12:55:00,INDX.CAC,test,0.004699400055861467,0.0038353532563860206,0.002843327975427948
2022-03-02 13:55:00,INDX.CAC,test,0.004397067989505324,0.005222441423196638,0.00333122517863088
2022-03-02 14:55:00,INDX.CAC,test,0.004818201227450542,0.005478122086111896,0.0034211588132290753
2022-03-02 15:55:00,INDX.CAC,test,0.008354308199904785,0.005146183979864594,0.0033044022309514556
2022-03-03 08:55:00,INDX.CAC,test,0.005952794502001693,0.005237645672632608,0.0033365731521441044
2022-03-03 09:55:00,INDX.CAC,test,0.002891822577663882,0.004712274469221853,0.003151778020211829
2022-03-03 10:55:00,INDX.CAC,test,0.0037775886347165897,0.005845535409264693,0.0035503935202037037
2022-03-03 11:55:00,INDX.CAC,test,0.003543904949225394,0.005865740263764193,0.003557500416677412
2022-03-03 12:55:00,INDX.CAC,test,0.00233885528950538,0.0050166545591654324,0.003258841289979024
2022-03-03 13:55:00,INDX.CAC,test,0.0038924916516888375,0.006363626279123442,0.0037326278528563087
2022-03-03 14:55:00,INDX.CAC,test,0.005012391323256281,0.0059932762332746015,0.0036023601770883004
2022-03-03 15:55:00,INDX.CAC,test,0.0060891947053279445,0.005737303934817874,0.0035123239620136497
2022-03-04 08:55:00,INDX.CAC,test,0.007087803831515009,0.0052301504792741345,0.0033339367776406203
2022-03-04 09:55:00,INDX.CAC,test,0.009458946694325635,0.004567386759473487,0.0031008149235204003
2022-03-04 10:55:00,INDX.CAC,test,0.005956478950753537,0.0056277874328458785,0.0034738024056373412
2022-03-04 11:55:00,INDX.CAC,test,0.005254348478667998,0.005734461157964726,0.0035113240379214634
2022-03-04 12:55:00,INDX.CAC,test,0.005092406315914823,0.004905129959191874,0.0032196134011415484
2022-03-04 13:55:00,INDX.CAC,test,0.004779622360587218,0.005629883464949154,0.0034745396682176743
2022-03-04 14:55:00,INDX.CAC,test,0.007283788192218742,0.0055170237841141705,0.0034348421753320024
2022-03-04 15:55:00,INDX.CAC,test,0.0061038950783867665,0.006304026495228921,0.003711664104069887
2022-03-07 08:55:00,INDX.CAC,test,0.01341794839780611,0.004533712658866252,0.00308897032712072
2022-03-07 09:55:00,INDX.CAC,test,0.01059270750300541,0.0039062827039595405,0.002868276843080262
2022-03-07 10:55:00,INDX.CAC,test,0.00654303519057555,0.004221241082823087,0.00297906094163269
2022-03-07 11:55:00,INDX.CAC,test,0.009808267515132854,0.004197743103212221,0.0029707957146576655
2022-03-07 12:55:00,INDX.CAC,test,0.00844198979546808,0.0036997435787690376,0.00279562835256352
2022-03-07 13:55:00,INDX.CAC,test,0.007862475229108847,0.0036196801342870876,0.002767466674325463
2022-03-07 14:55:00,INDX.CAC,test,0.009905231574790405,0.004091463348693052,0.002933412658390791
2022-03-07 15:55:00,INDX.CAC,test,0.007924431970683654,0.0038754392955944153,0.0028574279201071884
2022-03-08 08:55:00,INDX.CAC,test,0.021736030932498183,0.003633329091332262,0.0027722675861408166
2022-03-08 09:55:00,INDX.CAC,test,0.005977443950907491,0.003131581256366922,0.0025957817857063734
2022-03-08 10:55:00,INDX.CAC,test,0.01217440625421671,0.003374589689755037,0.00268125806460608
2022-03-08 11:55:00,INDX.CAC,test,0.004417604646849458,0.003150394672397683,0.0026023992547928605
2022-03-08 12:55:00,INDX.CAC,test,0.008561264003706846,0.0031792556755755987,0.0026125508825473624
2022-03-08 13:55:00,INDX.CAC,test,0.0074334552054940144,0.0031406032438002743,0.0025989551978523266
2022-03-08 14:55:00,INDX.CAC,test,0.0085524455207048,0.0032681384681786997,0.002643814696168981
2022-03-08 15:55:00,INDX.CAC,test,0.009215897263598538,0.0033876043074877425,0.0026858358526259596
2022-03-09 08:55:00,INDX.CAC,test,0.009729649072932285,0.0032829258576766466,0.002649016042522695
2022-03-09 09:55:00,INDX.CAC,test,0.007630437736754221,0.0033362649583765043,0.0026677776459128086
2022-03-09 10:55:00,INDX.CAC,test,0.006148306293028141,0.0032614874375536925,0.0026414752491763505
2022-03-09 11:55:00,INDX.CAC,test,0.005420017901534505,0.0033765420235042764,0.00268194478243611
2022-03-09 12:55:00,INDX.CAC,test,0.0029992141618572173,0.00350342032368538,0.002726573212904117
2022-03-09 13:55:00,INDX.CAC,test,0.0035979833218436155,0.0035647814687642483,0.0027481565064435224
2022-03-09 14:55:00,INDX.CAC,test,0.00963838432182366,0.004244585759424153,0.0029872722454963273
2022-03-09 15:55:00,INDX.CAC,test,0.005792119173217181,0.0043572380799843605,0.0030268968010586624
2022-03-10 08:55:00,INDX.CAC,test,0.015005013403017069,0.004251550781366317,0.002989722136431265
2022-03-10 09:55:00,INDX.CAC,test,0.008468948101378404,0.004247126438949823,0.002988165909262243
2022-03-10 10:55:00,INDX.CAC,test,0.006064159336794853,0.005071334048860691,0.0032780743645111367
2022-03-10 11:55:00,INDX.CAC,test,0.004833995956527768,0.005658918829133677,0.0034847526260660426
2022-03-10 12:55:00,INDX.CAC,test,0.007252928474389798,0.004975536685216832,0.0032443784056568974
2022-03-10 13:55:00,INDX.CAC,test,0.00760236341299661,0.005326427147019595,0.0033678013278910304
2022-03-10 14:55:00,INDX.CAC,test,0.013048570538145534,0.005382741008894707,0.0033876092798062994
2022-03-10 15:55:00,INDX.CAC,test,0.00687809130276329,0.005271049861911013,0.003348322809385914
2022-03-11 08:55:00,INDX.CAC,test,0.008800876043299443,0.0053709329494454,0.003383455889042526
2022-03-11 09:55:00,INDX.CAC,test,0.004252866051951543,0.004845915551152638,0.0031987852052395606
2022-03-11 10:55:00,INDX.CAC,test,0.00522871572088839,0.005682456151277532,0.003493031691463362
2022-03-11 11:55:00,INDX.CAC,test,0.0190183002731557,0.005624175580805665,0.0034725319654800623
2022-03-11 12:55:00,INDX.CAC,test,0.004878251841139838,0.005640358071543756,0.0034782240275716353
2022-03-11 13:55:00,INDX.CAC,test,0.004610934748400905,0.005785690446816466,0.003529343531815864
2022-03-11 14:55:00,INDX.CAC,test,0.006060545944158692,0.005496739781642344,0.0034277074391900883
2022-03-11 15:55:00,INDX.CAC,test,0.004395419675363685,0.005008296161267247,0.003255901290161162
2022-03-14 08:55:00,INDX.CAC,test,0.007816446161155897,0.0056166414481161895,0.0034698818943773675
2022-03-14 09:55:00,INDX.CAC,test,0.006213186945772239,0.006236648275872496,0.0036879643526284336
2022-03-14 10:55:00,INDX.CAC,test,0.0043883052206139805,0.007873969122221637,0.004263878905714425
2022-03-14 11:55:00,INDX.CAC,test,0.005114290882055801,0.008854870222489453,0.004608903046854466
2022-03-14 12:55:00,INDX.CAC,test,0.005063411964040086,0.006880910773590063,0.003914578549394091
2022-03-14 13:55:00,INDX.CAC,test,0.004369077085358358,0.008317842638030742,0.004420007875826736
2022-03-14 14:55:00,INDX.CAC,test,0.005114817917351291,0.008371079874596971,0.004438733649320024
2022-03-14 15:55:00,INDX.CAC,test,0.00327704845363521,0.008752039601965408,0.004572733195969887
2022-03-15 08:55:00,INDX.CAC,test,0.006777559458177937,0.007856929847886667,0.004257885476823921
2022-03-15 09:55:00,INDX.CAC,test,0.005650751510268187,0.007621971084714989,0.004175240605241556
2022-03-15 10:55:00,INDX.CAC,test,0.004787037335684615,0.008745173013183378,0.0045703179281142035
2022-03-15 11:55:00,INDX.CAC,test,0.004647946433046228,0.007508819808276087,0.004135440545927143
2022-03-15 12:55:00,INDX.CAC,test,0.0053144150639612905,0.006702275752760565,0.0038517451051025076
2022-03-15 13:55:00,INDX.CAC,test,0.005704966230348738,0.00946166865170163,0.004822339556230279
2022-03-15 14:55:00,INDX.CAC,test,0.004748837396485478,0.008818813954788481,0.004596220542172957
2022-03-15 15:55:00,INDX.CAC,test,0.006862925577566941,0.008276460587077844,0.0044054520693496725
2022-03-16 08:55:00,INDX.CAC,test,0.0066729104350572365,0.007240160955797333,0.004040941936627141
2022-03-16 09:55:00,INDX.CAC,test,0.0037360912846798734,0.007497034162759256,0.004131295039085409
2022-03-16 10:55:00,INDX.CAC,test,0.007126830846085686,0.00920750992312651,0.004732941249901605
2022-03-16 11:55:00,INDX.CAC,test,0.003282915338510872,0.009747291810686804,0.004922805225084824
2022-03-16 12:55:00,INDX.CAC,test,0.0034469995015483897,0.007397169710004274,0.004096168514063874
2022-03-16 13:55:00,INDX.CAC,test,0.0036184153309603,0.009188312694447207,0.004726188777776192
2022-03-16 14:55:00,INDX.CAC,test,0.013347318192672125,0.009653795884611316,0.004889918778545534
2022-03-16 15:55:00,INDX.CAC,test,0.0047191446611124285,0.010124476926242545,0.005055477082125145
2022-03-17 08:55:00,INDX.CAC,test,0.0033752997626782014,0.007528374497396593,0.0041423187519126605
2022-03-17 09:55:00,INDX.CAC,test,0.007761792128395529,0.006438737418197754,0.003759047597152741
2022-03-17 10:55:00,INDX.CAC,test,0.005176996524668955,0.0070836020188161,0.003985873578813086
2022-03-17 11:55:00,INDX.CAC,test,0.00230581661236255,0.006875670277969217,0.003912735246842756
2022-03-17 12:55:00,INDX.CAC,test,0.0031888470743969433,0.0065570551345489475,0.003800664910513462
2022-03-17 13:55:00,INDX.CAC,test,0.004123050561344497,0.006743283786490168,0.0038661693540033753
2022-03-17 14:55:00,INDX.CAC,test,0.005250006419038023,0.006434265009972427,0.003757474463218699
2022-03-17 15:55:00,INDX.CAC,test,0.005031997379191612,0.0059501603553047825,0.003587194510782111
2022-03-18 08:55:00,INDX.CAC,test,0.006068253105377647,0.005739240493338112,0.0035130051310326565
2022-03-18 09:55:00,INDX.CAC,test,0.0022240999355826,0.005957323643666451,0.0035897141403493
2022-03-18 10:55:00,INDX.CAC,test,0.006437356606223712,0.006391651825208694,0.003742485615239698
2022-03-18 11:55:00,INDX.CAC,test,0.005792954421763983,0.0069512364844743265,0.0039393150574796474
2022-03-18 12:55:00,INDX.CAC,test,0.0031572436411151463,0.006007918747877445,0.0036075105648527726
2022-03-18 13:55:00,INDX.CAC,test,0.004197658490382572,0.006363324484938071,0.0037325216991578574
2022-03-18 14:55:00,INDX.CAC,test,0.003907931803184203,0.006551659305914311,0.0037987669708130214
2022-03-18 15:55:00,INDX.CAC,test,0.002347460698014738,0.006761557829879776,0.0038725971030638398
2022-03-21 08:55:00,INDX.CAC,test,0.004269947573188545,0.005672458774868293,0.0034895151940220713
2022-03-21 09:55:00,INDX.CAC,test,0.002844445115130591,0.005030719849917649,0.0032637886438563347
2022-03-21 10:55:00,INDX.CAC,test,0.0021519878626617573,0.005944224401923412,0.003585106586508506
2022-03-21 11:55:00,INDX.CAC,test,0.0016615969162490857,0.005706909118777475,0.0035016328278141013
2022-03-21 12:55:00,INDX.CAC,test,0.001396383807173089,0.005537374685830958,0.0034420004427499337
2022-03-21 13:55:00,INDX.CAC,test,0.002480923213042639,0.005556706152965109,0.003448800132181535
2022-03-21 14:55:00,INDX.CAC,test,0.0035673673793358306,0.00560382292234017,0.00346537308013978
2022-03-21 15:55:00,INDX.CAC,test,0.0030739514203300673,0.005093344934664682,0.0032858165180964273
2022-03-22 08:55:00,INDX.CAC,test,0.004364250160560314,0.005410980352134885,0.003397542243634295
2022-03-22 09:55:00,INDX.CAC,test,0.002549509564865913,0.0054878717167849,0.0034245881680829617
2022-03-22 10:55:00,INDX.CAC,test,0.0015407928314218116,0.005853552290235347,0.0035532133941652755
2022-03-22 11:55:00,INDX.CAC,test,0.0025731315100339953,0.006017948503833358,0.0036110384515414392
2022-03-22 12:55:00,INDX.CAC,test,0.0019151621450113412,0.005902742096854434,0.003570515516445454
